actual_close_price,predicted_close_price,residual
1150000.0,1052479.2622688673,97520.73773113266
730000.0,626997.3613788284,103002.63862117159
915000.0,1511346.2666784069,-596346.2666784069
1000000.0,1830909.8863369294,-830909.8863369294
960000.0,1108695.849743223,-148695.84974322305
499000.0,707308.7504103004,-208308.75041030045
2600000.0,3496563.347394584,-896563.3473945842
820000.0,1850766.5751042424,-1030766.5751042424
600000.0,431523.89275114506,168476.10724885494
729000.0,1317726.4718580227,-588726.4718580227
730000.0,1257175.2562895506,-527175.2562895506
1399000.0,1730453.952458877,-331453.9524588769
575000.0,1003901.9203732566,-428901.92037325655
380000.0,-311932.37357569416,691932.3735756942
523000.0,-473861.39999375516,996861.3999937552
285000.0,841095.9238972302,-556095.9238972302
965000.0,1561770.8513622845,-596770.8513622845
4008888.0,2684350.857350339,1324537.1426496608
665000.0,644875.0664639178,20124.933536082157
1115000.0,963401.9124244023,151598.0875755977
785000.0,1358729.6761418986,-573729.6761418986
1375000.0,922946.4326890213,452053.56731097866
4950000.0,3921131.647890673,1028868.352109327
610000.0,1126332.789355931,-516332.7893559311
1275000.0,1293712.4721043035,-18712.47210430354
875000.0,1264620.7705130288,-389620.77051302884
1475000.0,914792.0623908825,560207.9376091175
125000.0,-178079.93829911738,303079.9382991174
1065000.0,1276012.9397827636,-211012.9397827636
694900.0,1348458.4863814816,-653558.4863814816
2285000.0,1675013.8975580006,609986.1024419994
4000000.0,1917941.6809974099,2082058.3190025901
480000.0,684064.7693429724,-204064.76934297243
595000.0,450439.59981957683,144560.40018042317
920000.0,884807.7242123422,35192.275787657825
750000.0,835297.7209529284,-85297.72095292842
800000.0,687275.9123357878,112724.08766421222
1525000.0,725886.1745023438,799113.8254976562
1900000.0,1375047.7048730874,524952.2951269126
7800000.0,8100482.447175318,-300482.4471753184
425000.0,551884.663863336,-126884.66386333597
2670000.0,1719899.3511865637,950100.6488134363
4050000.0,1631781.4190173992,2418218.580982601
4075000.0,2778709.18522124,1296290.81477876
540000.0,1981022.1814139662,-1441022.1814139662
4300000.0,4088771.2349020187,211228.76509798132
365000.0,583111.4684953453,-218111.46849534533
1600000.0,1932863.7487708342,-332863.7487708342
5000000.0,4272291.1122269435,727708.8877730565
675000.0,546875.751596043,128124.248403957
1250000.0,1476035.3980574661,-226035.39805746614
2050000.0,2691923.743002771,-641923.7430027709
1842500.0,1434937.427801795,407562.5721982049
730000.0,474853.8336185656,255146.16638143442
690000.0,1447602.9585354545,-757602.9585354545
2505000.0,752275.5660152187,1752724.4339847811
745000.0,579215.0433993244,165784.9566006756
1355000.0,1933677.6854205225,-578677.6854205225
470000.0,204278.6015654537,265721.3984345463
925000.0,942544.6744254245,-17544.674425424542
2100000.0,2155515.8971121344,-55515.89711213438
1140000.0,1027761.1485494962,112238.8514505038
5710000.0,2787182.292312653,2922817.707687347
77000.0,1135062.1672764462,-1058062.1672764462
522500.0,638245.3310920298,-115745.33109202981
585000.0,93831.2598927205,491168.7401072795
1500000.0,1851076.2111127556,-351076.2111127556
7300000.0,3864571.6792335757,3435428.3207664243
1460000.0,1127726.7284611254,332273.2715388746
4155000.0,3256966.9520403002,898033.0479596998
615000.0,506854.4078547112,108145.59214528883
3258888.0,1379827.1529345838,1879060.8470654162
1165000.0,827865.7085996055,337134.2914003945
950000.0,1979369.9732582022,-1029369.9732582022
350000.0,-355045.337867165,705045.337867165
1200000.0,1654734.0060727051,-454734.00607270515
2300000.0,2141644.0966694895,158355.90333051048
1915000.0,1612089.708726008,302910.29127399204
1225000.0,1157373.586549264,67626.41345073609
640000.0,426543.1572357267,213456.8427642733
985000.0,1725530.5343148394,-740530.5343148394
885000.0,1426399.182589561,-541399.182589561
1450000.0,1271290.612364357,178709.3876356429
3200000.0,2656593.050090177,543406.949909823
330000.0,-109292.40615147282,439292.4061514728
1258000.0,1073658.2965129134,184341.70348708658
2462000.0,1774079.504780719,687920.495219281
1025000.0,887666.6637445237,137333.33625547634
1799900.0,3298176.2193624442,-1498276.2193624442
2990000.0,3411077.424942098,-421077.4249420981
950000.0,1142626.3631813752,-192626.3631813752
900000.0,1242843.0501311626,-342843.0501311626
1700000.0,930563.4743547085,769436.5256452915
489999.0,710256.6702097588,-220257.6702097588
1830000.0,1282045.019120555,547954.9808794451
1540000.0,1412199.144016686,127800.8559833141
3800000.0,2218612.282108167,1581387.7178918328
3300000.0,1990805.8595117747,1309194.1404882253
2390000.0,1366331.442200592,1023668.557799408
1250000.0,1263051.8106573361,-13051.810657336144
2218000.0,2155698.9868265446,62301.01317345537
580000.0,338267.2289768029,241732.7710231971
639900.0,401888.2205808632,238011.77941913682
365000.0,327587.3717828131,37412.628217186895
1079000.0,820012.0407796206,258987.95922037936
875000.0,1062865.3363375564,-187865.33633755636
1920000.0,1778925.664137198,141074.3358628021
902000.0,816059.8053040981,85940.19469590194
2715000.0,2274284.3315921365,440715.6684078635
920000.0,714559.8639278699,205440.13607213006
620000.0,1068783.9880092759,-448783.98800927587
2400000.0,2727577.0977955535,-327577.0977955535
4900000.0,4845558.385404874,54441.61459512636
575000.0,832613.7403831627,-257613.74038316275
9250000.0,2551272.024250745,6698727.975749255
1250000.0,1384764.1943867158,-134764.19438671577
1038000.0,842984.1686091893,195015.83139081066
2650000.0,1897564.8548462312,752435.1451537688
1295000.0,1836486.0665303539,-541486.0665303539
2500000.0,3183631.2140962784,-683631.2140962784
820000.0,897281.2799250628,-77281.27992506279
4350000.0,3042267.2076798775,1307732.7923201225
499000.0,-119453.5375640539,618453.5375640539
3053500.0,1536038.3944184247,1517461.6055815753
1539000.0,1599506.314727743,-60506.31472774292
810000.0,1752085.5568587333,-942085.5568587333
725000.0,653853.4905087168,71146.50949128321
335000.0,399525.7381379849,-64525.73813798488
1829000.0,1841486.656243383,-12486.656243382953
970000.0,880883.3560442714,89116.64395572862
1520000.0,1116116.457938733,403883.54206126695
2361000.0,1710721.3119525814,650278.6880474186
279900.0,576574.1973212191,-296674.19732121914
690000.0,711180.488253806,-21180.48825380602
321000.0,350338.85667228524,-29338.85667228524
2750000.0,1825371.2502614185,924628.7497385815
1260000.0,1403337.949292746,-143337.9492927459
449000.0,347423.2656396391,101576.73436036089
560000.0,74183.2716760051,485816.7283239949
1010000.0,1228141.644939152,-218141.64493915206
560000.0,833630.3000300362,-273630.30003003625
1085000.0,738476.6711030942,346523.32889690576
901000.0,827470.3941818151,73529.60581818491
460000.0,287478.73430399876,172521.26569600124
415000.0,157693.48834842467,257306.51165157533
650000.0,1060933.2415333032,-410933.24153330317
1450000.0,1044928.6639906407,405071.33600935934
865000.0,1288703.9068449342,-423703.9068449342
851000.0,532482.3741372362,318517.62586276385
865000.0,1229167.4254279137,-364167.42542791367
2200000.0,1228065.8873515783,971934.1126484217
1325000.0,1584000.9922008587,-259000.99220085866
1700000.0,2246552.9257094576,-546552.9257094576
1700000.0,885389.1233898927,814610.8766101073
975000.0,1033741.2789605806,-58741.27896058059
2430000.0,1792248.040709599,637751.9592904011
295000.0,-68365.4584873817,363365.4584873817
1415000.0,1478639.189307713,-63639.18930771295
730000.0,586257.1114162807,143742.88858371926
1400000.0,1883162.9017620713,-483162.9017620713
416500.0,648842.0001881712,-232342.00018817117
475000.0,294803.89031902235,180196.10968097765
690000.0,377972.9971752162,312027.0028247838
730000.0,967573.9836790464,-237573.9836790464
760000.0,958517.5267478453,-198517.52674784535
675000.0,731022.4737734409,-56022.47377344093
626000.0,718700.6023787566,-92700.60237875662
450000.0,137440.6796643911,312559.3203356089
250000.0,-413435.86543163843,663435.8654316384
795000.0,943920.1736928113,-148920.17369281128
1565000.0,432904.6290927947,1132095.3709072052
1200000.0,2488701.7848586123,-1288701.7848586123
1300000.0,969005.2975411019,330994.7024588981
2115000.0,1153876.081860262,961123.918139738
1185000.0,1032023.5670320715,152976.43296792847
880000.0,548017.1671392416,331982.8328607584
1000000.0,861853.1913736485,138146.80862635153
2100000.0,2201604.3166532703,-101604.31665327027
1150000.0,1356762.3414964527,-206762.3414964527
739900.0,1530151.6085176833,-790251.6085176833
2900000.0,3084444.5479811663,-184444.54798116628
1980000.0,1317359.6573213942,662640.3426786058
799000.0,1483710.7706559866,-684710.7706559866
1850000.0,1574842.9778575392,275157.0221424608
1515000.0,1487857.733253629,27142.266746371053
1160000.0,893740.1452165757,266259.8547834243
480000.0,506418.98544902203,-26418.98544902203
685000.0,312669.4182747593,372330.5817252407
1321000.0,1430795.4079591725,-109795.4079591725
1570000.0,940768.1429841956,629231.8570158044
3450000.0,2695696.0413708305,754303.9586291695
405000.0,551604.9241986169,-146604.92419861688
1235000.0,796952.4596876169,438047.5403123831
868000.0,1244399.3659305845,-376399.3659305845
3700000.0,4451185.523828266,-751185.5238282662
1125000.0,1527487.5523887014,-402487.55238870136
899900.0,1059177.6852854644,-159277.6852854644
630000.0,51099.93801969406,578900.0619803059
800000.0,1009196.5579959352,-209196.5579959352
660000.0,716089.9333497961,-56089.933349796105
3800000.0,2163901.0863550445,1636098.9136449555
2300000.0,1525065.5761818858,774934.4238181142
398000.0,199882.087616547,198117.912383453
415000.0,534683.708982605,-119683.70898260502
900000.0,919548.9885677425,-19548.98856774252
605000.0,482603.5965923972,122396.4034076028
350000.0,-161437.03217796795,511437.03217796795
900000.0,791081.4798220147,108918.52017798531
860000.0,777239.1837398022,82760.81626019778
2025000.0,999101.7398555316,1025898.2601444684
600000.0,368930.82675552135,231069.17324447865
1200000.0,1211361.4832373222,-11361.483237322187
1067000.0,1253610.6780143494,-186610.67801434943
1525000.0,1378039.1522072062,146960.84779279376
437000.0,888988.6021824123,-451988.6021824123
1420000.0,1337896.6759223666,82103.32407763344
1310000.0,1418242.2311209256,-108242.23112092563
1374900.0,1332282.7066159772,42617.29338402278
875000.0,486158.12886524294,388841.87113475706
625000.0,1721572.2122458173,-1096572.2122458173
1250000.0,2321442.0476111807,-1071442.0476111807
1250000.0,1405799.9966323932,-155799.99663239322
955000.0,951684.425343021,3315.574656978948
650000.0,1416415.3615201192,-766415.3615201192
560000.0,706657.9687612264,-146657.9687612264
1070000.0,952587.9725252313,117412.02747476869
1660000.0,1410399.214257028,249600.78574297205
445000.0,311300.1319032856,133699.86809671437
1605000.0,1321889.10734404,283110.89265596005
1050000.0,791723.6813293418,258276.31867065816
1160000.0,697620.808914119,462379.191085881
885000.0,808645.4179728165,76354.5820271835
1250000.0,1110224.8066788116,139775.19332118845
1155000.0,712477.6023990208,442522.3976009792
624500.0,1316882.8807914637,-692382.8807914637
1125000.0,2369101.4295397457,-1244101.4295397457
1183500.0,977153.038582318,206346.961417682
765000.0,357886.5197245397,407113.4802754603
4150075.0,4139596.633138902,10478.36686109798
1225000.0,880092.5856725387,344907.4143274613
675000.0,587050.4634244505,87949.53657554951
685000.0,548643.4858662444,136356.51413375558
645000.0,555686.0307605482,89313.9692394518
410000.0,60669.02812899533,349330.9718710047
900000.0,593096.2808387975,306903.71916120255
2000000.0,1463930.9645450097,536069.0354549903
715000.0,496688.24815448537,218311.75184551463
911000.0,947715.3693191648,-36715.369319164776
415000.0,457195.331489205,-42195.33148920501
705000.0,1258872.3592594888,-553872.3592594888
605000.0,-563627.6436327358,1168627.6436327358
855000.0,1353408.1666321335,-498408.16663213354
1620000.0,1280302.6009078247,339697.3990921753
1650000.0,1486006.5590822543,163993.4409177457
975000.0,2194363.8875923296,-1219363.8875923296
1150000.0,1673787.0091814867,-523787.0091814867
935000.0,701442.4585331448,233557.5414668552
510000.0,47611.57465254958,462388.4253474504
806000.0,649317.5022260181,156682.4977739819
865000.0,1710262.5481197096,-845262.5481197096
555000.0,1599321.8099350971,-1044321.8099350971
970000.0,1272790.0459862184,-302790.0459862184
1100000.0,967441.9904877224,132558.00951227755
826250.0,1254341.2913819796,-428091.2913819796
1005000.0,783161.676358342,221838.32364165795
2440000.0,3038711.783620037,-598711.7836200371
777900.0,812863.3015886506,-34963.30158865056
785000.0,1291555.8516748664,-506555.8516748664
1210000.0,1713932.785676083,-503932.78567608306
1335000.0,1321362.4630135298,13637.536986470222
1750000.0,1825318.6244716237,-75318.62447162368
2690000.0,2357522.6826545345,332477.31734546553
475000.0,233692.89751974423,241307.10248025577
1299000.0,769370.7422039822,529629.2577960178
2750000.0,2633002.315847216,116997.68415278383
382000.0,954899.1081407135,-572899.1081407135
790000.0,900411.3277606256,-110411.32776062563
1290000.0,867012.8930720068,422987.10692799324
1300000.0,1375307.464658374,-75307.46465837397
3000000.0,2269559.6337120603,730440.3662879397
1570000.0,1962494.7854799973,-392494.7854799973
1327000.0,1629240.0820363811,-302240.0820363811
830000.0,1105909.805421818,-275909.80542181805
4870000.0,748368.8365222451,4121631.163477755
539900.0,498892.0958527328,41007.904147267225
905000.0,2109398.5593622546,-1204398.5593622546
855000.0,709673.3686926075,145326.6313073925
2000000.0,2014140.4220534258,-14140.422053425806
2275000.0,3778469.4741823645,-1503469.4741823645
635000.0,715698.9340074119,-80698.93400741194
1650000.0,698384.810432941,951615.189567059
835000.0,714085.115851847,120914.88414815301
535000.0,663753.795052156,-128753.79505215597
760000.0,-173374.17550536804,933374.175505368
853000.0,1556014.8868766916,-703014.8868766916
800000.0,1306704.9167530553,-506704.9167530553
1235000.0,2033800.3077595,-798800.3077595001
1800000.0,1687891.1509969695,112108.84900303045
600000.0,232417.45959652984,367582.54040347016
319000.0,-2533.3651512735523,321533.36515127355
617000.0,313489.7941464344,303510.2058535656
1760000.0,964941.3245273158,795058.6754726842
610000.0,400911.49230169575,209088.50769830425
430000.0,617481.633378603,-187481.63337860303
1950000.0,1946412.780860134,3587.2191398660652
1100000.0,1514707.8972431412,-414707.8972431412
2518000.0,2481770.4876271323,36229.51237286767
1100000.0,1074005.2693220894,25994.730677910615
515000.0,819303.6090568616,-304303.6090568616
540000.0,309753.8545913866,230246.14540861337
740000.0,871382.5657181854,-131382.5657181854
834000.0,1410576.8035752992,-576576.8035752992
636000.0,451576.3613964085,184423.63860359148
355000.0,521689.3620741521,-166689.3620741521
845000.0,1345763.0193991615,-500763.01939916145
608000.0,708511.8847370793,-100511.88473707926
1265000.0,911783.6821681133,353216.3178318867
445550.0,-171795.8333620152,617345.8333620152
570000.0,135300.59880566224,434699.40119433776
630000.0,158767.54580417252,471232.4541958275
1410000.0,1119363.4899839119,290636.51001608814
749000.0,977536.2308940887,-228536.23089408875
765000.0,993703.3914373671,-228703.39143736707
1500000.0,1206183.489296333,293816.51070366707
2450000.0,1489594.0663669086,960405.9336330914
1550000.0,1386336.2594478535,163663.74055214645
1150000.0,625407.9596346802,524592.0403653198
1050000.0,1817165.6999544415,-767165.6999544415
1050000.0,1485002.2156402299,-435002.2156402299
1150000.0,958465.1385998512,191534.86140014883
715000.0,704756.7028177973,10243.297182202688
1330000.0,1047117.7691960398,282882.23080396024
1620000.0,1529954.3389882643,90045.66101173568
900000.0,1383173.4721337715,-483173.4721337715
710000.0,789123.5497607836,-79123.54976078356
375000.0,17618.593652861426,357381.4063471386
380000.0,399016.00269670086,-19016.00269670086
776000.0,480576.46741445095,295423.53258554905
1070000.0,1844598.0548979812,-774598.0548979812
